frame,hand_id,landmark_id,x,y,z
329,1,8,0.42780452966690063,0.2126356065273285,-0.04659361019730568
329,1,9,0.5754740238189697,0.5443568825721741,-0.05992057919502258
329,1,10,0.5087064504623413,0.36102789640426636,-0.07249345630407333
329,1,11,0.4637840986251831,0.2606370151042938,-0.0754457488656044
329,1,12,0.4205802083015442,0.18858632445335388,-0.08010991662740707
329,1,13,0.5448219180107117,0.5820966958999634,-0.07727471739053726
329,1,14,0.44454723596572876,0.4542856216430664,-0.09506805986166
329,1,15,0.3717108964920044,0.39106500148773193,-0.11338027566671371
329,1,16,0.31424444913864136,0.34881797432899475,-0.12928242981433868
329,1,17,0.5004913210868835,0.632309079170227,-0.08950451761484146
329,1,18,0.39874571561813354,0.6061109900474548,-0.11192265897989273
329,1,19,0.33161118626594543,0.6060516834259033,-0.12851771712303162
329,1,20,0.2756412625312805,0.606201171875,-0.1413203626871109
330,0,0,0.5743933916091919,0.64076828956604,4.237466271206358e-07
330,0,1,0.5508224964141846,0.5244553089141846,-0.015208795666694641
330,0,2,0.5040229558944702,0.43303653597831726,-0.040428128093481064
330,0,3,0.4556293785572052,0.36036720871925354,-0.06003957241773605
330,0,4,0.42198601365089417,0.2866513729095459,-0.0827525407075882
330,0,5,0.5434771776199341,0.4141772985458374,-0.09850301593542099
330,0,6,0.4908240735530853,0.3201717734336853,-0.1386628895998001
330,0,7,0.4492313265800476,0.26418939232826233,-0.15749062597751617
330,0,8,0.417003333568573,0.21465715765953064,-0.1719283163547516
330,0,9,0.5308226943016052,0.45894187688827515,-0.1133815199136734
330,0,10,0.4783065617084503,0.3548146188259125,-0.16036471724510193
330,0,11,0.43233105540275574,0.2836304306983948,-0.18821799755096436
330,0,12,0.3937986493110657,0.22407285869121552,-0.21038280427455902
330,0,13,0.5116108655929565,0.5216332077980042,-0.12402808666229248
330,0,14,0.4279004633426666,0.46037888526916504,-0.17547552287578583
330,0,15,0.36193525791168213,0.4034709930419922,-0.20986801385879517
330,0,16,0.31103697419166565,0.35474616289138794,-0.23458346724510193
330,0,17,0.4898083209991455,0.5941292643547058,-0.13062965869903564
330,0,18,0.39371633529663086,0.6156965494155884,-0.18042191863059998
330,0,19,0.33532291650772095,0.6223446726799011,-0.20780909061431885
330,0,20,0.28989896178245544,0.6201273798942566,-0.22717244923114777
330,1,0,0.5591391324996948,0.8403458595275879,4.212058257735407e-08
330,1,1,0.5649236440658569,0.7065398097038269,0.023058852180838585
330,1,2,0.5399736166000366,0.5609613060951233,0.023130737245082855
330,1,3,0.49064940214157104,0.45212918519973755,0.021351134404540062
330,1,4,0.4528130888938904,0.3662840723991394,0.01728244684636593
330,1,5,0.5887926816940308,0.513829231262207,-0.03829590231180191
330,1,6,0.5154786109924316,0.3551403284072876,-0.051784370094537735
330,1,7,0.4648909270763397,0.2763870358467102,-0.052087657153606415
330,1,8,0.42306801676750183,0.20959731936454773,-0.05315784737467766
330,1,9,0.5758455395698547,0.5401801466941833,-0.060738690197467804
330,1,10,0.507021427154541,0.3593801259994507,-0.07336339354515076
330,1,11,0.46185046434402466,0.25945845246315,-0.07817965745925903
330,1,12,0.4189056158065796,0.18852904438972473,-0.08462011814117432
330,1,13,0.5437284111976624,0.5798579454421997,-0.07764941453933716
330,1,14,0.44331175088882446,0.4523518681526184,-0.09611211717128754
330,1,15,0.3703179359436035,0.3897274434566498,-0.11542964726686478
330,1,16,0.3113560080528259,0.3491738438606262,-0.13218027353286743
330,1,17,0.4970269203186035,0.6300557851791382,-0.08969403803348541
330,1,18,0.3949925899505615,0.6039142608642578,-0.11468271911144257
330,1,19,0.32799938321113586,0.6032249331474304,-0.13229413330554962
330,1,20,0.27052247524261475,0.6038621068000793,-0.14535827934741974
331,0,0,0.5661838054656982,0.655989944934845,4.220808875743387e-07
331,0,1,0.5405881404876709,0.5440428853034973,-0.004433879628777504
331,0,2,0.5005365610122681,0.44828084111213684,-0.025858622044324875
331,0,3,0.4610535800457001,0.36802834272384644,-0.042083922773599625
331,0,4,0.4280584156513214,0.29555296897888184,-0.06085734814405441
331,0,5,0.5420762896537781,0.4312185049057007,-0.09996723383665085
331,0,6,0.48864346742630005,0.3271460235118866,-0.1353691816329956
331,0,7,0.4468715488910675,0.26978617906570435,-0.1475648283958435
331,0,8,0.41504186391830444,0.2192445695400238,-0.15693765878677368
331,0,9,0.5373378396034241,0.46914663910865784,-0.11719121783971786
331,0,10,0.48546963930130005,0.35261836647987366,-0.16778498888015747
331,0,11,0.43677788972854614,0.2740476131439209,-0.19424410164356232
331,0,12,0.3938159942626953,0.21051830053329468,-0.21358628571033478
331,0,13,0.5222647190093994,0.5240750908851624,-0.12742547690868378
331,0,14,0.4334365725517273,0.4550288915634155,-0.17916586995124817
331,0,15,0.36265167593955994,0.39573293924331665,-0.20924901962280273
331,0,16,0.30834633111953735,0.34699854254722595,-0.2294243425130844
331,0,17,0.4979091286659241,0.5904375910758972,-0.13207998871803284
331,0,18,0.38848310708999634,0.6095319986343384,-0.17932601273059845
331,0,19,0.3223626911640167,0.6157499551773071,-0.20309948921203613
331,0,20,0.27070724964141846,0.6112984418869019,-0.2190738171339035
331,1,0,0.5582001209259033,0.8479440212249756,-2.679305488584305e-08
331,1,1,0.5689879655838013,0.7153363227844238,0.035438694059848785
331,1,2,0.5428630709648132,0.5766726732254028,0.03750881180167198
331,1,3,0.49361371994018555,0.4690544605255127,0.035328105092048645
331,1,4,0.45491865277290344,0.3877631425857544,0.030121183022856712
331,1,5,0.5872533321380615,0.5234423875808716,-0.034688785672187805
331,1,6,0.5151036381721497,0.36669331789016724,-0.049497492611408234
331,1,7,0.4641740322113037,0.2924954891204834,-0.04914788156747818
331,1,8,0.42029517889022827,0.23028141260147095,-0.049062322825193405
331,1,9,0.5754839181900024,0.5450406670570374,-0.06429701298475266
331,1,10,0.5114520788192749,0.3564505875110626,-0.0815407931804657
331,1,11,0.4637267291545868,0.25505688786506653,-0.08424390107393265
331,1,12,0.4163888692855835,0.187092125415802,-0.08722241967916489
331,1,13,0.5437344312667847,0.5829115509986877,-0.08714620023965836
331,1,14,0.4456561505794525,0.44984129071235657,-0.10769261419773102
331,1,15,0.3703312277793884,0.38783079385757446,-0.12263943254947662
331,1,16,0.3100888729095459,0.3504374325275421,-0.13490119576454163
331,1,17,0.4979422092437744,0.6340228319168091,-0.1039956659078598
331,1,18,0.3926137685775757,0.6024965047836304,-0.12703554332256317
331,1,19,0.3229280114173889,0.6002589464187622,-0.14060477912425995
331,1,20,0.2644237279891968,0.5998668074607849,-0.15032975375652313
332,0,0,0.5651533603668213,0.649744987487793,3.706178972606722e-07
332,0,1,0.5325451493263245,0.5389302372932434,-0.017366819083690643
332,0,2,0.488855242729187,0.4410504698753357,-0.04337892308831215
332,0,3,0.4467422664165497,0.3626033663749695,-0.062341172248125076
332,0,4,0.41693511605262756,0.2835734188556671,-0.08416334539651871
332,0,5,0.5356332659721375,0.4145725667476654,-0.10671736299991608
332,0,6,0.4845900535583496,0.31048163771629333,-0.14494159817695618
332,0,7,0.4448971450328827,0.2517111897468567,-0.16207434237003326
332,0,8,0.41434144973754883,0.19942542910575867,-0.17570793628692627
332,0,9,0.5350707173347473,0.4587681293487549,-0.11997267603874207
332,0,10,0.48695677518844604,0.34889325499534607,-0.1680910289287567
332,0,11,0.4418283998966217,0.27907708287239075,-0.1975986659526825
332,0,12,0.3990897238254547,0.2219124734401703,-0.22095318138599396
332,0,13,0.5244045257568359,0.5171871185302734,-0.12789878249168396
332,0,14,0.4390716254711151,0.45730826258659363,-0.18107400834560394
332,0,15,0.3716001808643341,0.40122371912002563,-0.21725217998027802
332,0,16,0.31702977418899536,0.3565319776535034,-0.24330098927021027
332,0,17,0.5045592188835144,0.5846092104911804,-0.1314501315355301
332,0,18,0.39797547459602356,0.6064632534980774,-0.1811584234237671
332,0,19,0.3311719596385956,0.6169953346252441,-0.20785550773143768
332,0,20,0.2790260314941406,0.6197870373725891,-0.22732196748256683
332,1,0,0.5565346479415894,0.8459820747375488,-4.0417159397065916e-08
332,1,1,0.5713052153587341,0.7133674025535583,0.03433704748749733
332,1,2,0.5467658042907715,0.5742583274841309,0.03769852593541145
332,1,3,0.4956172704696655,0.4662441909313202,0.03731459751725197
332,1,4,0.45608603954315186,0.3870919942855835,0.03399471193552017
332,1,5,0.5891246795654297,0.5215922594070435,-0.03371479734778404
332,1,6,0.5150972604751587,0.36422064900398254,-0.0461481548845768
332,1,7,0.462909072637558,0.28909608721733093,-0.0447106808423996
332,1,8,0.4188704788684845,0.22590339183807373,-0.04450897127389908
332,1,9,0.5765676498413086,0.5448693037033081,-0.06141981482505798
332,1,10,0.5090925097465515,0.3574363887310028,-0.07553037256002426
332,1,11,0.4627492427825928,0.2564573585987091,-0.07763199508190155
332,1,12,0.4179460406303406,0.18644821643829346,-0.08129069209098816
332,1,13,0.5444196462631226,0.5825403332710266,-0.08248323947191238
332,1,14,0.4455147981643677,0.45171502232551575,-0.10051026195287704
332,1,15,0.37338870763778687,0.3884580731391907,-0.1161506250500679
332,1,16,0.315869003534317,0.3478798568248749,-0.13013124465942383
332,1,17,0.49836063385009766,0.631306529045105,-0.09778397530317307
332,1,18,0.39498841762542725,0.6027075052261353,-0.11999190598726273
332,1,19,0.32756471633911133,0.6028679609298706,-0.13444998860359192
332,1,20,0.27076053619384766,0.6035472750663757,-0.14558494091033936
333,0,0,0.556567907333374,0.8430516719818115,2.546718835816364e-09
333,0,1,0.5648609399795532,0.7119364738464355,0.025815274566411972
333,0,2,0.542911946773529,0.5715675950050354,0.026122508570551872
333,0,3,0.4938912093639374,0.46464604139328003,0.024116231128573418
333,0,4,0.4559614062309265,0.3821796178817749,0.01929425075650215
333,0,5,0.586506724357605,0.5195008516311646,-0.04076560214161873
333,0,6,0.512855052947998,0.35917532444000244,-0.05616038292646408
333,0,7,0.4630776643753052,0.28116101026535034,-0.05653009191155434
333,0,8,0.4201429784297943,0.21561798453330994,-0.05667663365602493
333,0,9,0.5747817158699036,0.544772207736969,-0.06483621150255203
333,0,10,0.5068700909614563,0.361081600189209,-0.08050734549760818
333,0,11,0.46101343631744385,0.26084423065185547,-0.08443153649568558
333,0,12,0.41515231132507324,0.19004765152931213,-0.08895102143287659
333,0,13,0.5431494116783142,0.5835337042808533,-0.08294973522424698
333,0,14,0.4437846541404724,0.4583166241645813,-0.10411643981933594
333,0,15,0.3713011145591736,0.3946220874786377,-0.12193167954683304
333,0,16,0.31285756826400757,0.35315102338790894,-0.13611821830272675
333,0,17,0.4962450861930847,0.6324715614318848,-0.09578638523817062
333,0,18,0.3923960030078888,0.6024690270423889,-0.12009095400571823
333,0,19,0.32456159591674805,0.6008124351501465,-0.1349371075630188
333,0,20,0.266998827457428,0.6016722321510315,-0.14544375240802765
334,0,0,0.5729143023490906,0.6442984342575073,6.314160145848291e-07
334,0,1,0.5535645484924316,0.5390655994415283,-0.01342631597071886
334,0,2,0.5098774433135986,0.4432288408279419,-0.035998959094285965
334,0,3,0.46454092860221863,0.3667863607406616,-0.052737537771463394
334,0,4,0.42415162920951843,0.2939095199108124,-0.07257916778326035
334,0,5,0.545552134513855,0.4282165467739105,-0.09918482601642609
334,0,6,0.49023452401161194,0.3202587366104126,-0.13521656394004822
334,0,7,0.44694533944129944,0.26353445649147034,-0.14977236092090607
334,0,8,0.4123251140117645,0.21075856685638428,-0.16109223663806915
334,0,9,0.5413159132003784,0.4602304697036743,-0.11354386061429977
334,0,10,0.4793301820755005,0.34639406204223633,-0.15915559232234955
334,0,11,0.4256981611251831,0.27298569679260254,-0.18681477010250092
334,0,12,0.38128820061683655,0.2122947871685028,-0.2080516666173935
334,0,13,0.5272645950317383,0.5145812034606934,-0.12209708243608475
334,0,14,0.43109384179115295,0.45098578929901123,-0.17059697210788727
334,0,15,0.3580130934715271,0.39720991253852844,-0.201609268784523
334,0,16,0.30364054441452026,0.35111039876937866,-0.2236640602350235
334,0,17,0.5064045786857605,0.58449387550354,-0.1263129711151123
334,0,18,0.41180023550987244,0.613332211971283,-0.17189671099185944
334,0,19,0.3590813875198364,0.6254405379295349,-0.19367289543151855
334,0,20,0.31870028376579285,0.629220724105835,-0.20872510969638824
334,1,0,0.5602349042892456,0.839739203453064,6.335836300053188e-09
334,1,1,0.5717929601669312,0.7078853845596313,0.02663188800215721
334,1,2,0.5459862351417542,0.5684980154037476,0.02757055126130581
334,1,3,0.49506983160972595,0.46139973402023315,0.025781257078051567
334,1,4,0.4552748501300812,0.38157710433006287,0.021364673972129822
334,1,5,0.5846705436706543,0.5161191821098328,-0.04040556028485298
334,1,6,0.5123418569564819,0.35783565044403076,-0.05543290078639984
334,1,7,0.46134868264198303,0.27922117710113525,-0.05579749867320061
334,1,8,0.4181567132472992,0.21272149682044983,-0.05651403218507767
334,1,9,0.5732721090316772,0.5405502319335938,-0.06466241925954819
334,1,10,0.5029246211051941,0.36173129081726074,-0.0806005597114563
334,1,11,0.4576779901981354,0.2592839002609253,-0.08469468355178833
334,1,12,0.4139409065246582,0.1864318549633026,-0.08998161554336548
334,1,13,0.5435951352119446,0.5791304707527161,-0.08287745714187622
334,1,14,0.4439888000488281,0.45748215913772583,-0.10229599475860596
334,1,15,0.37242522835731506,0.39423805475234985,-0.11858255416154861
334,1,16,0.3152627944946289,0.3530260920524597,-0.13273021578788757
334,1,17,0.5000625848770142,0.6298109292984009,-0.09610927850008011
334,1,18,0.3946266770362854,0.6042970418930054,-0.11914651840925217
334,1,19,0.32658064365386963,0.6018658876419067,-0.13398905098438263
334,1,20,0.26976725459098816,0.6015031337738037,-0.14509816467761993
335,0,0,0.558438241481781,0.8434603214263916,-7.390752188030092e-08
335,0,1,0.5733816027641296,0.7137898206710815,0.03308285400271416
335,0,2,0.5478447675704956,0.5762219429016113,0.035297028720378876
335,0,3,0.4985397160053253,0.47070714831352234,0.03395573049783707
335,0,4,0.4586664140224457,0.394573837518692,0.029475228860974312
335,0,5,0.5948784351348877,0.5218148231506348,-0.03636421635746956
335,0,6,0.5237303376197815,0.37328898906707764,-0.05244356021285057
335,0,7,0.47091010212898254,0.30030006170272827,-0.053936757147312164
335,0,8,0.42511290311813354,0.23846006393432617,-0.055814310908317566
335,0,9,0.5834807753562927,0.5427387356758118,-0.06558264791965485
335,0,10,0.515293538570404,0.35473448038101196,-0.08531207591295242
335,0,11,0.4633989632129669,0.2538219392299652,-0.0909101590514183
335,0,12,0.41387975215911865,0.1848602294921875,-0.09592492878437042
335,0,13,0.5514841675758362,0.580750048160553,-0.0882512778043747
335,0,14,0.44856417179107666,0.44637295603752136,-0.11199565976858139
335,0,15,0.37224721908569336,0.383329838514328,-0.1304975301027298
335,0,16,0.3118874728679657,0.3436426520347595,-0.14506013691425323
335,0,17,0.5049042701721191,0.631418764591217,-0.10493779182434082
335,0,18,0.3960561454296112,0.6034868955612183,-0.13226616382598877
335,0,19,0.3273642659187317,0.6023803353309631,-0.14933723211288452
335,0,20,0.2705766260623932,0.6015805006027222,-0.1613979935646057
336,0,0,0.5740205645561218,0.6202718615531921,7.076761789903685e-07
336,0,1,0.5564108490943909,0.5173527002334595,-0.018644684925675392
336,0,2,0.5065145492553711,0.42769601941108704,-0.04355856403708458
336,0,3,0.4594167470932007,0.3544710874557495,-0.062452927231788635
336,0,4,0.4215211868286133,0.2795769274234772,-0.08504419773817062
336,0,5,0.5447373390197754,0.4216667115688324,-0.10107552260160446
336,0,6,0.48947107791900635,0.31729355454444885,-0.14017915725708008
336,0,7,0.44937899708747864,0.2584567964076996,-0.15659913420677185
336,0,8,0.4162133038043976,0.20582538843154907,-0.16879183053970337
336,0,9,0.5334264039993286,0.46016496419906616,-0.11370370537042618
336,0,10,0.46628624200820923,0.3518596589565277,-0.15852518379688263
336,0,11,0.4130888879299164,0.27923673391342163,-0.18371884524822235
336,0,12,0.37046533823013306,0.22074660658836365,-0.20313766598701477
336,0,13,0.5156347751617432,0.5178714394569397,-0.12215039134025574
336,0,14,0.4213677644729614,0.458714097738266,-0.17045776546001434
336,0,15,0.35280710458755493,0.4042958617210388,-0.20030049979686737
336,0,16,0.30274131894111633,0.3545956015586853,-0.2216176837682724
336,0,17,0.4970157742500305,0.5849502682685852,-0.12701863050460815
336,0,18,0.4286586046218872,0.6047831773757935,-0.1730828732252121
336,0,19,0.3973797559738159,0.6115131378173828,-0.19458450376987457
336,0,20,0.3743032217025757,0.611841082572937,-0.20957356691360474
336,1,0,0.5581207871437073,0.8370450735092163,-6.58148380239254e-09
336,1,1,0.5718810558319092,0.7074741721153259,0.03404879570007324
336,1,2,0.5539563298225403,0.574734628200531,0.03710176795721054
336,1,3,0.5018594861030579,0.4728291630744934,0.03642163425683975
336,1,4,0.46139225363731384,0.3988718092441559,0.0324125699698925
336,1,5,0.583354651927948,0.5184614658355713,-0.03571626543998718
